company,year,revenue,net_income,total_assets,total_liabilities,operating_cash_flow,accounts_receivable,inventory,total_equity,gross_profit,ebit,interest_expense,depreciation,capex,label
Coca-Cola,2016,41863000000,6527000000,87270000000,63714000000,8800000000,3856000000,2675000000,23556000000,14584000000,7284000000,1284000000,2484000000,2262000000,0
Procter & Gamble,2013,84167000000,11312000000,139263000000,70824000000,14873000000,6386000000,6909000000,68439000000,20816000000,13282000000,1348000000,3213000000,4008000000,0
NMC Health,2017,1512000000,248000000,3124000000,2248000000,387000000,622000000,112000000,876000000,672000000,278000000,94000000,118000000,187000000,1
Coca-Cola,2013,46854000000,8584000000,90055000000,59780000000,10542000000,4873000000,3227000000,30275000000,14584000000,9864000000,1360000000,2584000000,2814000000,0
Waste Management,1997,3388000000,-1176000000,9783000000,7920000000,942000000,960000000,195000000,1863000000,952000000,418000000,195000000,878000000,1580000000,1
Luckin Coffee,2018,125000000,-475000000,867000000,393000000,-390000000,38000000,14000000,474000000,96000000,-221000000,4000000,35000000,272000000,1
JPMorgan Chase,2012,97031000000,21284000000,2359141000000,2147428000000,28414000000,44184000000,8484000000,211713000000,38284000000,24984000000,14184000000,8184000000,3184000000,0
Amazon,2016,135987000000,2371000000,83402000000,64117000000,16443000000,11461000000,11461000000,19285000000,16019000000,8082000000,484000000,8116000000,6737000000,0
Unilever,2018,59844000000,9805000000,63984000000,46284000000,9784000000,4984000000,3584000000,17700000000,24384000000,10284000000,484000000,3084000000,2184000000,0
Chevron,2018,166339000000,14824000000,253863000000,97284000000,22488000000,17684000000,5884000000,156579000000,31284000000,15484000000,618000000,15484000000,20284000000,0
HealthSouth,1999,3769000000,279000000,4521000000,3258000000,523000000,712000000,83000000,1263000000,1051000000,447000000,208000000,261000000,348000000,1
Toshiba,2014,64872000000,764000000,68437000000,54846000000,3312000000,8014000000,4198000000,13591000000,11024000000,2742000000,912000000,2948000000,3152000000,1
Berkshire Hathaway,2018,247837000000,4021000000,707794000000,450984000000,34984000000,35684000000,17084000000,256810000000,145284000000,6084000000,4284000000,12684000000,14884000000,0
Qwest Communications,2002,16564000000,-37247000000,40524000000,38214000000,1484000000,3614000000,384000000,2310000000,1284000000,484000000,2148000000,4814000000,5214000000,1
Alphabet,2017,110855000000,12662000000,197295000000,44793000000,37091000000,18336000000,749000000,152502000000,45583000000,26146000000,109000000,6875000000,13184000000,0
Toshiba,2013,62215000000,812000000,65124000000,51842000000,3418000000,7694000000,4042000000,13282000000,10888000000,2604000000,884000000,2882000000,3014000000,1
JPMorgan Chase,2019,115627000000,36431000000,2687379000000,2443784000000,37414000000,57184000000,9884000000,243595000000,41984000000,39484000000,12784000000,9584000000,4584000000,0
Pfizer,2017,52546000000,21308000000,171797000000,101084000000,14888000000,9036000000,8280000000,70713000000,31284000000,23784000000,1784000000,4784000000,1984000000,0
Satyam,2006,1078000000,214000000,1249000000,424000000,291000000,312000000,8000000,825000000,640000000,258000000,6000000,52000000,88000000,1
Procter & Gamble,2014,83062000000,11643000000,144266000000,74427000000,13558000000,6386000000,7003000000,69839000000,21284000000,13082000000,1214000000,3148000000,3848000000,0
Olympus,2011,8636000000,-321000000,9752000000,7411000000,570000000,1547000000,721000000,2341000000,2092000000,268000000,124000000,452000000,315000000,1
Nestle,2013,94974000000,10445000000,133450000000,66714000000,14818000000,14724000000,7348000000,66736000000,11284000000,13824000000,558000000,5048000000,5324000000,0
Samsung Electronics,2016,195067000000,22415000000,262024000000,82948000000,38284000000,31684000000,18014000000,179076000000,68484000000,25714000000,1084000000,15684000000,23584000000,0
Samsung Electronics,2018,221574000000,38485000000,315244000000,86748000000,58284000000,32684000000,19014000000,228496000000,76484000000,44914000000,1084000000,19484000000,28984000000,0
Intel,2017,62761000000,9601000000,123249000000,45901000000,22110000000,6484000000,4084000000,77348000000,15284000000,10284000000,984000000,7684000000,11778000000,0
Lucent Technologies,1999,38303000000,4766000000,37156000000,21584000000,7041000000,5847000000,4128000000,15572000000,10842000000,5283000000,1214000000,1814000000,2814000000,1
Toyota,2015,253882000000,19071000000,401150000000,249024000000,29374000000,31244000000,17484000000,152126000000,26484000000,22084000000,2874000000,11224000000,10834000000,0
Lehman Brothers,2005,32420000000,3260000000,410063000000,381398000000,11989000000,14063000000,1200000000,28665000000,21219000000,10982000000,1862000000,1070000000,740000000,1
Tyco International,2001,34037000000,-9189000000,57197000000,43872000000,4839000000,5912000000,2611000000,13325000000,4421000000,1980000000,1013000000,1560000000,3140000000,1
Walmart,2019,514405000000,6670000000,219295000000,130490000000,25255000000,63278000000,44269000000,88805000000,167889000000,45221000000,2348000000,10678000000,10344000000,0
Amazon,2017,177866000000,3033000000,131310000000,103601000000,18434000000,13164000000,16047000000,27709000000,18697000000,11478000000,848000000,11478000000,11955000000,0
ExxonMobil,2012,482295000000,44880000000,333795000000,175308000000,56170000000,34314000000,12884000000,158487000000,60264000000,48714000000,1814000000,14984000000,39714000000,0
Wirecard,2018,2016000000,347000000,6986000000,4432000000,619000000,1127000000,21000000,2554000000,1145000000,598000000,42000000,189000000,107000000,1
TSMC,2016,35284000000,11284000000,77284000000,24984000000,21484000000,3684000000,2284000000,52300000000,17284000000,13284000000,284000000,9684000000,11484000000,0
NMC Health,2016,1185000000,186000000,2418000000,1673000000,312000000,487000000,84000000,745000000,548000000,214000000,78000000,98000000,142000000,1
Samsung Electronics,2012,201103000000,23185000000,213372000000,89348000000,38214000000,27184000000,15184000000,123844000000,56814000000,26284000000,1484000000,14184000000,21484000000,0
Nike,2020,37403000000,2539000000,31342000000,20634000000,3147000000,4220000000,6854000000,8708000000,17474000000,2904000000,89000000,888000000,696000000,0
HealthSouth,1998,3338000000,234000000,4064000000,2845000000,481000000,612000000,78000000,1219000000,1006000000,418000000,194000000,245000000,312000000,1
Lehman Brothers,2008,21250000000,-27350000000,639455000000,613608000000,-14918000000,28134000000,1580000000,25847000000,21069000000,8073000000,3380000000,1590000000,1120000000,1
HealthSouth,2000,4073000000,296000000,4898000000,3618000000,558000000,791000000,87000000,1280000000,1066000000,461000000,222000000,276000000,371000000,1
1MDB,2011,1248000000,-612000000,4814000000,4512000000,-814000000,214000000,18000000,302000000,248000000,62000000,248000000,112000000,64000000,1
Alphabet,2015,74989000000,16348000000,147461000000,27130000000,26024000000,11556000000,854000000,120331000000,35138000000,19360000000,137000000,4132000000,9950000000,0
Theranos,2014,140000000,-145000000,628000000,216000000,-112000000,41000000,6000000,412000000,98000000,14000000,3000000,24000000,67000000,1
Global Crossing,2000,3789000000,-1696000000,22352000000,18919000000,390000000,867000000,42000000,3433000000,898000000,-1340000000,1163000000,2658000000,4016000000,1
Alibaba,2015,12293000000,3875000000,37512000000,11284000000,6284000000,2284000000,484000000,26228000000,8484000000,4484000000,284000000,984000000,784000000,0
1MDB,2012,1814000000,-1248000000,7814000000,7612000000,-1214000000,312000000,24000000,202000000,284000000,74000000,312000000,148000000,84000000,1
Microsoft,2018,110360000000,16571000000,258848000000,176130000000,43884000000,26481000000,2662000000,82718000000,45186000000,45186000000,2733000000,8875000000,11632000000,0
Procter & Gamble,2012,83680000000,11797000000,132244000000,68209000000,13830000000,6275000000,6721000000,64035000000,20082000000,14282000000,1364000000,3204000000,3964000000,0
Global Crossing,2001,4040000000,-7017000000,25614000000,24827000000,-1389000000,1013000000,53000000,787000000,681000000,-2892000000,1452000000,3091000000,3892000000,1
Visa,2019,22977000000,12080000000,72574000000,39484000000,12984000000,2284000000,284000000,33090000000,9984000000,12584000000,284000000,1484000000,884000000,0
Alphabet,2014,66001000000,14444000000,131133000000,23611000000,22376000000,9383000000,714000000,107147000000,29818000000,16496000000,101000000,3523000000,10959000000,0
Enron,1997,20273000000,105000000,22552000000,18259000000,276000000,2960000000,184000000,4293000000,838000000,283000000,357000000,491000000,620000000,1
Berkshire Hathaway,2020,245510000000,42521000000,873729000000,536284000000,35984000000,39084000000,18484000000,337445000000,159284000000,44484000000,4684000000,14084000000,16484000000,0
Visa,2020,21846000000,10866000000,80919000000,43284000000,12784000000,2484000000,284000000,37635000000,10684000000,11484000000,284000000,1584000000,984000000,0
LVMH,2016,39646000000,3981000000,71284000000,43184000000,7484000000,4584000000,9884000000,28100000000,21284000000,6084000000,484000000,2484000000,3084000000,0
Nestle,2016,89469000000,8531000000,127428000000,64714000000,13848000000,14628000000,7484000000,62714000000,10684000000,13424000000,528000000,4784000000,5124000000,0
LVMH,2017,44651000000,4976000000,81284000000,48184000000,9484000000,5084000000,11284000000,33100000000,24284000000,7184000000,484000000,2684000000,3584000000,0
Theranos,2015,100000000,-260000000,721000000,312000000,-198000000,38000000,5000000,409000000,82000000,11000000,4000000,29000000,74000000,1
Intel,2019,71965000000,21048000000,136524000000,47854000000,33145000000,7284000000,4484000000,88670000000,16884000000,21284000000,984000000,8184000000,16216000000,0
Microsoft,2011,69943000000,23150000000,92303000000,51621000000,26994000000,14987000000,1372000000,40682000000,30083000000,30083000000,403000000,2766000000,2355000000,0
Parmalat,1999,5516000000,76000000,7613000000,6390000000,210000000,1243000000,467000000,1223000000,1890000000,543000000,334000000,198000000,295000000,1
Amazon,2019,280522000000,11588000000,225248000000,163188000000,38514000000,20816000000,20497000000,62060000000,24491000000,15006000000,1600000000,21789000000,16861000000,0
Microsoft,2021,168088000000,61271000000,333779000000,191791000000,76740000000,38043000000,2714000000,141988000000,61427000000,61427000000,2346000000,14460000000,20622000000,0
Olympus,2009,8080000000,-737000000,9187000000,6421000000,498000000,1401000000,688000000,2766000000,1952000000,218000000,118000000,470000000,278000000,1
Parmalat,2001,6426000000,58000000,9285000000,8342000000,87000000,1521000000,544000000,943000000,2128000000,538000000,392000000,230000000,346000000,1
Parmalat,2002,6440000000,-1369000000,9657000000,9478000000,-235000000,1698000000,576000000,179000000,2102000000,497000000,400000000,246000000,360000000,1
Berkshire Hathaway,2014,194673000000,19872000000,525867000000,333984000000,32184000000,29084000000,14284000000,191883000000,119284000000,22084000000,3684000000,10284000000,12484000000,0
Steinhoff,2016,14488000000,1613000000,31042000000,18413000000,2334000000,3618000000,3303000000,12629000000,6834000000,1609000000,763000000,1238000000,1408000000,1
Waste Management,1996,3019000000,-39000000,8815000000,6612000000,1128000000,862000000,176000000,2203000000,1057000000,587000000,177000000,788000000,1400000000,1
Qwest Communications,1999,7988000000,-84000000,32960000000,24814000000,1814000000,1512000000,214000000,8146000000,2324000000,814000000,814000000,2214000000,6814000000,1
Amazon,2014,88988000000,-241000000,54505000000,43764000000,1837000000,7957000000,8299000000,10741000000,9813000000,4063000000,211000000,4746000000,4893000000,0
Johnson & Johnson,2014,74331000000,16323000000,130358000000,52103000000,16290000000,12948000000,7218000000,78255000000,16571000000,15598000000,435000000,4754000000,3714000000,0
Toyota,2014,255893000000,19265000000,411453000000,252068000000,29741000000,33148000000,18924000000,159385000000,25498000000,23084000000,3024000000,11884000000,11324000000,0
Wirecard,2019,2832000000,412000000,9773000000,7105000000,692000000,1637000000,27000000,2668000000,1560000000,724000000,51000000,221000000,136000000,1
Toshiba,2012,63873000000,737000000,67219000000,53146000000,3254000000,7842000000,4118000000,14073000000,11281000000,2486000000,921000000,2970000000,3088000000,1
