Company,Country,Industry,DSRI,GMI,AQI,SGI,DEPI,SGAI,LVGI,TATA,Label
Shimano Inc,Japan,Consumer Goods,1.133,0.966,1.023,1.126,0.944,0.916,0.946,0.0011,Legit
Eli Lilly,USA,Pharmaceuticals,1.077,1.007,1.106,1.097,1.056,0.982,0.902,-0.0248,Legit
Gymboree 2017,USA,Retail,1.826,1.303,1.706,2.129,1.115,1.023,1.046,0.137,Fraud
Zoom Video,USA,Software,0.854,0.875,1.15,1.224,1.015,0.993,1.076,-0.0299,Legit
Abbott Pakistan,Pakistan,Pharmaceuticals,1.042,0.944,1.036,1.213,1.105,1.065,0.944,-0.04,Legit
Allianz SE,Germany,Insurance,1.041,1.01,1.115,1.188,1.011,0.955,1.041,0.005,Legit
PT Hanson International,Indonesia,Real Estate,1.717,1.404,1.881,1.629,1.174,0.97,1.552,0.1654,Fraud
Invesco Ltd,USA,Financial Services,0.973,1.12,0.949,1.25,0.928,0.946,1.002,-0.0426,Legit
Samsung Electronics,South Korea,Electronics,0.991,0.924,1.04,0.971,1.047,0.987,0.995,0.005,Legit
Palo Alto Networks,USA,Cybersecurity,0.958,1.058,1.114,1.127,0.917,0.899,0.916,-0.0179,Legit
Idorsia Pharma,Switzerland,Pharmaceuticals,1.823,1.409,1.711,1.677,1.181,1.158,1.185,0.1553,Fraud
LyondellBasell,Netherlands,Chemicals,1.008,0.952,0.963,1.241,0.968,0.954,1.094,-0.0117,Legit
Pfizer Pakistan,Pakistan,Pharmaceuticals,0.936,1.028,0.961,1.209,0.901,1.076,1.067,-0.01,Legit
Graft-Tech International,USA,Materials,1.945,1.271,1.63,1.969,1.223,1.162,1.109,0.0993,Fraud
Bank Alfalah,Pakistan,Banking,0.946,0.93,0.981,0.949,0.915,0.972,1.176,-0.029,Legit
BT Group 2017,UK,Telecommunications,1.422,1.191,1.413,1.29,1.078,1.024,1.327,0.0868,Fraud
Gjensidige,Norway,Insurance,0.973,0.909,1.014,1.189,0.995,1.043,0.957,-0.0125,Legit
Compass Group,UK,Food Services,1.073,1.069,1.011,1.072,1.014,0.925,1.03,-0.0506,Legit
Kimberly-Clark,USA,Consumer Goods,1.036,1.002,0.962,1.168,1.009,0.934,1.18,-0.026,Legit
Dollarama Inc,Canada,Retail,1.059,1.007,1.082,1.08,0.972,0.955,0.922,-0.0421,Legit
Satyam Computer Services,India,IT Services,1.869,1.528,1.678,1.493,1.218,0.928,1.424,0.1809,Fraud
Cemex,Mexico,Construction,1.058,1.046,0.952,0.996,1.064,0.993,1.101,-0.054,Legit
Raytheon Technologies,USA,Defense,0.931,1.041,1.002,1.001,0.949,0.976,1.041,-0.009,Legit
Walmart Inc,USA,Retail,0.908,1.007,0.938,1.228,1.044,0.905,0.942,-0.042,Legit
OGDC,Pakistan,Oil & Gas,0.856,1.034,1.016,1.068,1.045,0.986,0.945,0.01,Legit
Akorn Inc,USA,Pharmaceuticals,1.559,1.326,1.406,1.435,1.095,1.011,1.468,0.0974,Fraud
Olympus Corporation,Japan,Electronics,1.493,1.267,1.738,1.194,1.164,1.027,1.563,0.0924,Fraud
Linde PLC,UK/Germany,Chemicals,1.134,0.87,1.075,1.056,0.946,0.928,0.95,-0.054,Legit
Colony Sugar Mills,Pakistan,Food & Beverages,1.706,1.533,1.752,1.715,1.241,1.087,1.306,0.1609,Fraud
Hoya Corporation,Japan,Healthcare,1.025,0.979,0.958,1.049,0.976,1.04,1.015,-0.0157,Legit
Bristol-Myers Squibb,USA,Pharmaceuticals,0.993,0.974,1.092,1.102,1.082,0.903,0.893,-0.0185,Legit
Energizer Holdings,USA,Consumer Goods,1.058,1.013,1.158,1.092,1.042,0.969,0.954,-0.0134,Legit
Enel SpA,Italy,Utilities,0.849,0.882,1.08,1.13,1.03,1.028,0.991,-0.0167,Legit
1MDB,Malaysia,Government/Finance,1.684,1.46,1.809,1.573,1.169,0.948,1.723,0.1851,Fraud
Rite Aid Corporation,USA,Retail Pharmacy,1.619,1.384,1.205,1.375,1.074,1.01,1.466,0.088,Fraud
Ezubao P2P,China,Financial Services,2.209,1.807,1.888,3.488,1.297,0.922,1.557,0.3001,Fraud
Bridgestone,Japan,Automotive,0.915,0.987,1.05,1.223,0.942,0.91,1.149,0.001,Legit
WorldCall Telecom,Pakistan,Telecommunications,1.779,1.46,1.819,1.832,1.223,1.035,1.177,0.0864,Fraud
Fanuc Corporation,Japan,Robotics,0.922,1.044,0.916,1.234,1.082,0.928,0.931,-0.003,Legit
Engro Corporation,Pakistan,Conglomerate,1.08,1.017,1.104,0.957,1.104,1.019,1.025,-0.021,Legit
Bhushan Steel,India,Steel,1.711,1.2,1.404,2.03,1.215,1.02,1.175,0.1374,Fraud
Clorox Company,USA,Consumer Goods,0.918,0.968,1.124,1.07,0.923,0.991,1.042,-0.0223,Legit
HealthSouth 2000,USA,Healthcare,1.827,1.372,1.722,1.912,1.06,1.062,1.046,0.1818,Fraud
International Paper,USA,Paper,1.13,1.124,1.063,0.996,0.976,0.915,0.957,-0.0254,Legit
Hertz Global 2019,USA,Car Rental,1.64,1.211,1.541,1.622,1.197,1.014,1.17,0.1399,Fraud
POSCO Holdings,South Korea,Steel,0.876,0.888,1.098,0.982,1.044,1.002,1.1,-0.036,Legit
Wolseley PLC,UK,Distribution,0.939,0.876,1.156,1.107,1.093,0.929,0.972,-0.052,Legit
ICI Pakistan,Pakistan,Chemicals,0.832,0.968,1.089,0.98,1.103,1.062,1.147,-0.031,Legit
Mead Johnson Nutrition,USA,Food & Beverages,0.945,0.957,1.124,1.224,1.095,0.915,0.963,0.0018,Legit
Hub Power Company,Pakistan,Utilities,0.956,0.966,0.966,1.119,0.968,0.953,1.087,0.001,Legit
Pakistan Cables,Pakistan,Industrial,1.17,0.943,1.063,1.294,1.03,0.914,1.157,-0.025,Legit
Nortel Networks,Canada,Telecommunications,1.523,1.305,1.383,1.48,1.148,1.027,1.555,0.1212,Fraud
Sify Technologies,India,IT Services,1.759,1.284,1.745,2.071,1.208,1.046,1.106,0.0778,Fraud
Dai-ichi Life,Japan,Insurance,1.059,1.09,1.083,1.223,1.052,0.907,0.98,-0.0218,Legit
Rio Tinto,UK/Australia,Mining,1.015,0.955,1.077,0.934,0.899,0.955,0.944,-0.006,Legit
KONE Corporation,Finland,Industrial,0.967,1.082,1.106,1.131,0.909,0.952,0.888,0.0046,Legit
Franklin Templeton,USA,Financial Services,0.983,0.972,1.113,1.134,1.0,0.952,0.877,-0.0487,Legit
Temenos AG,Switzerland,Software,0.98,1.116,0.976,1.089,0.97,0.895,0.885,-0.0249,Legit
Saudi Basic Industries,Saudi Arabia,Chemicals,0.919,0.928,1.155,1.024,1.024,0.966,1.012,-0.032,Legit
Merck & Co,USA,Pharmaceuticals,1.143,0.881,1.116,1.226,1.004,0.972,1.15,-0.0514,Legit
Procter & Gamble,USA,Consumer Goods,1.108,1.034,0.94,0.98,1.081,1.008,0.907,-0.044,Legit
Autonomy Corporation,UK,Software,1.759,1.44,1.505,1.897,1.201,0.962,1.324,0.1569,Fraud
3M Company,USA,Diversified,0.89,1.045,0.998,1.171,1.09,1.012,1.08,-0.019,Legit
Nippon Steel,Japan,Steel,0.844,1.047,0.92,1.048,0.96,1.034,0.918,-0.031,Legit
Ericsson,Sweden,Telecommunications,0.876,0.912,1.035,1.025,0.937,1.023,1.099,-0.0209,Legit
Global Indemnity Group,USA,Insurance,1.188,1.079,1.317,1.22,1.062,1.001,1.487,0.0527,Fraud
Citigroup,USA,Banking,0.967,1.09,0.981,1.269,0.92,0.909,0.935,-0.036,Legit
ImClone Systems,USA,Pharmaceuticals,1.52,1.311,1.231,1.517,1.122,1.039,1.25,0.0993,Fraud
Tesla Inc,USA,Electric Vehicles,0.89,0.985,0.932,1.267,1.078,0.896,0.93,-0.002,Legit
Serba Dinamik,Malaysia,Oil Services,1.746,1.403,1.608,1.608,1.156,1.009,1.534,0.1508,Fraud
Sequential Brands,USA,Consumer Goods,1.388,1.247,1.41,1.293,1.058,1.005,1.446,0.1076,Fraud
Toshiba 2014,Japan,Electronics,1.466,1.467,1.714,1.622,1.165,1.098,1.127,0.1753,Fraud
STMicroelectronics,Switzerland,Semiconductors,0.952,0.881,1.138,1.056,1.1,0.939,1.154,0.0019,Legit
Xerox Corporation,USA,Technology,1.424,1.256,1.267,1.26,1.108,1.053,1.2,0.0722,Fraud
Sony Group,Japan,Electronics,1.09,1.006,0.914,1.137,0.981,1.021,0.859,-0.021,Legit
LVMH,France,Luxury Goods,0.864,0.884,1.178,1.179,0.933,0.97,1.128,-0.051,Legit
Abbott Laboratories,USA,Healthcare,1.031,0.919,1.014,0.988,0.895,0.982,1.009,-0.018,Legit
HealthSouth Corporation,USA,Healthcare,1.553,1.186,1.3,1.332,1.074,1.022,1.237,0.1424,Fraud
Tesco 2014,UK,Retail,1.231,1.117,1.184,1.154,1.043,1.008,1.176,0.0524,Fraud
Parmalat 2000,Italy,Food & Beverages,1.868,1.474,1.403,1.553,1.129,1.053,1.11,0.1834,Fraud
Agha Steel Industries,Pakistan,Steel,1.534,1.302,1.438,1.684,1.123,1.034,1.318,0.1132,Fraud
Hexagon AB,Sweden,Technology,0.97,1.001,1.144,1.172,0.962,0.911,1.136,-0.0373,Legit
ITC Limited,India,Conglomerate,1.08,0.921,0.911,1.284,0.91,1.045,0.909,-0.023,Legit
Celanese Corporation,USA,Chemicals,1.088,0.878,0.988,1.268,0.998,0.954,1.143,-0.0291,Legit
CSL Limited,Australia,Biotechnology,1.004,0.919,0.961,1.073,1.07,0.916,1.158,-0.025,Legit
Wells Fargo,USA,Banking,0.848,0.97,1.091,0.977,0.892,1.039,0.894,-0.024,Legit
CVS Health,USA,Healthcare,0.88,1.017,0.937,1.193,0.941,0.929,1.122,-0.0353,Legit
Packaging Corp America,USA,Packaging,0.86,0.983,1.025,1.1,0.915,0.935,0.942,-0.0175,Legit
CrowdStrike competitor,USA,Cybersecurity,1.601,1.512,1.831,1.731,1.201,1.074,1.364,0.1367,Fraud
DNB Bank,Norway,Banking,0.856,1.063,1.021,1.017,0.943,1.045,0.886,-0.0248,Legit
Commonwealth Bank,Australia,Banking,1.141,0.92,0.945,1.082,1.064,0.961,0.945,-0.06,Legit
Roche Holding,Switzerland,Pharmaceuticals,0.853,0.92,1.042,1.049,1.024,1.066,0.994,-0.019,Legit
BMW Group,Germany,Automotive,0.894,1.016,1.181,1.234,1.047,0.93,0.996,-0.019,Legit
Experian PLC,UK,Financial Services,1.001,1.069,0.99,1.266,1.036,0.911,1.153,-0.0314,Legit
Itau Unibanco,Brazil,Banking,1.093,1.013,1.041,1.048,1.096,0.93,0.983,-0.053,Legit
Pfizer Inc,USA,Pharmaceuticals,0.835,1.123,1.121,1.16,0.95,0.898,0.978,-0.024,Legit
Sino-Forest Corporation,Canada,Forestry,1.577,1.183,1.383,1.694,1.099,1.012,1.216,0.1065,Fraud
Alibaba Group,China,E-commerce,0.961,0.881,1.03,1.008,0.983,0.883,1.115,0.003,Legit
Royal Ahold,Netherlands,Retail,1.531,1.286,1.442,1.269,1.1,1.042,1.297,0.1041,Fraud
Global Crossing,USA,Telecommunications,1.812,1.468,1.682,2.16,1.221,0.966,1.743,0.2123,Fraud
MediaTek,Taiwan,Semiconductors,1.165,1.046,0.915,1.294,0.975,0.958,0.95,-0.0,Legit
Quindell 2013,UK,Insurance Tech,1.719,1.449,1.36,1.744,1.273,1.103,1.219,0.161,Fraud
Spectris PLC,UK,Industrial,1.016,1.112,1.022,1.249,1.076,0.976,0.928,0.0028,Legit
Baidu Inc,China,Technology,1.091,0.958,1.15,1.019,0.914,0.942,0.966,-0.055,Legit
ING Group,Netherlands,Banking,0.884,0.945,1.127,1.17,0.928,1.017,1.0,-0.0547,Legit
Kingfisher Airlines,India,Aviation,1.521,1.552,1.57,1.566,1.115,1.146,1.191,0.1672,Fraud
Nike Inc,USA,Consumer Goods,1.01,0.928,1.056,1.128,0.987,1.055,1.025,-0.013,Legit
Greenland Holdings,China,Real Estate,1.653,1.299,1.563,1.776,1.247,1.142,1.075,0.1855,Fraud
Luxottica,Italy,Consumer Goods,0.891,0.955,1.064,1.043,1.053,0.98,1.019,-0.0251,Legit
China Huishan 2016,China,Food & Beverages,1.46,1.391,1.562,2.144,1.095,1.164,1.066,0.0964,Fraud
Barrick Gold,Canada,Mining,1.04,1.095,1.077,0.99,0.914,0.97,0.958,-0.0385,Legit
Valeant 2015,Canada,Pharmaceuticals,1.56,1.537,1.527,2.15,1.181,1.018,1.37,0.1711,Fraud
Aker Solutions,Norway,Oil Services,1.04,0.981,1.044,1.261,1.088,1.011,1.098,-0.0359,Legit
Lehman Brothers,USA,Financial Services,1.256,1.167,1.544,1.261,1.061,1.001,1.941,0.0792,Fraud
McDonald's Corporation,USA,Food & Beverages,1.045,0.988,0.94,1.117,1.089,0.972,0.901,-0.05,Legit
Roper Technologies fraud,USA,Industrial,1.775,1.282,1.452,2.141,1.218,1.058,1.142,0.122,Fraud
Lockheed Martin,USA,Aerospace,0.94,0.957,0.985,0.975,0.994,0.972,1.056,-0.033,Legit
Sui Northern Gas,Pakistan,Utilities,1.063,0.885,0.921,1.04,0.928,1.073,1.038,0.009,Legit
Ventas Inc 2018,USA,Real Estate,1.92,1.355,1.556,1.588,1.069,1.079,1.146,0.1038,Fraud
CPI Aerostructures,USA,Aerospace,1.549,1.326,1.336,1.317,1.068,1.027,1.292,0.0762,Fraud
Shopify Inc,Canada,E-commerce,0.894,1.003,0.949,1.108,1.081,0.953,1.081,-0.0059,Legit
DSV Panalpina,Denmark,Logistics,0.888,0.955,1.05,0.978,0.941,0.995,0.896,-0.0244,Legit
PIBTL fraud,Pakistan,Telecommunications,1.482,1.435,1.586,2.234,1.139,1.074,1.103,0.089,Fraud
Toshiba 2013,Japan,Electronics,1.65,1.231,1.583,2.056,1.104,1.06,1.368,0.1497,Fraud
Assurant Inc,USA,Insurance,1.009,1.036,1.069,1.142,1.017,0.953,1.115,-0.018,Legit
Wipro Limited,India,IT Services,1.174,1.09,0.972,1.058,0.924,1.058,0.948,-0.044,Legit
Etisalat (e&),UAE,Telecommunications,1.142,1.108,1.178,1.273,1.08,1.022,1.163,-0.046,Legit
NetSol Technologies,Pakistan,IT Services,0.869,1.136,1.059,0.946,0.999,1.022,1.076,-0.032,Legit
Kerry Group,Ireland,Food & Beverages,1.06,0.877,1.039,1.259,1.057,1.03,1.038,-0.0117,Legit
Fannie Mae,USA,Financial Services,1.264,1.119,1.303,1.273,1.06,1.012,1.521,0.0839,Fraud
Yuhe International,China,Food & Beverages,1.592,1.431,1.826,1.816,1.217,1.022,1.268,0.1471,Fraud
Azgard Nine 2009,Pakistan,Textiles,1.468,1.232,1.424,2.202,1.254,1.151,1.162,0.0931,Fraud
Petrobras,Brazil,Oil & Gas,1.347,1.174,1.434,1.205,1.075,1.031,1.544,0.0627,Fraud
Coloplast,Denmark,Medical Devices,0.991,1.01,1.086,1.012,0.949,1.026,1.123,-0.0501,Legit
Dewan Farooque 2007,Pakistan,Automotive,1.507,1.195,1.449,2.177,1.235,1.148,1.337,0.0992,Fraud
Bayer AG,Germany,Pharmaceuticals,1.09,0.879,0.937,1.197,0.973,0.959,1.035,-0.0187,Legit
McDermott International,USA,Construction,1.55,1.444,1.678,1.857,1.211,1.158,1.3,0.1469,Fraud
BYD Company,China,Electric Vehicles,1.124,1.111,1.19,1.029,1.027,0.971,0.998,-0.017,Legit
Volvo Group,Sweden,Automotive,1.082,0.916,1.134,1.236,1.065,0.983,0.895,-0.0148,Legit
Royal Bank of Canada,Canada,Banking,0.861,0.895,1.09,1.034,1.045,1.008,1.133,-0.0026,Legit
TD Bank Group,Canada,Banking,0.947,1.022,0.955,1.055,1.094,1.016,0.984,-0.0193,Legit
Penn West 2013,Canada,Oil & Gas,1.739,1.43,1.406,1.616,1.256,1.049,1.236,0.1462,Fraud
Regeneron Pharma,USA,Biotechnology,0.984,0.929,1.005,1.09,0.983,0.907,0.994,-0.0151,Legit
Wirecard 2018,Germany,Fintech,1.796,1.16,1.402,1.738,1.078,1.047,1.073,0.107,Fraud
Nintendo Co,Japan,Gaming,0.99,0.885,1.092,0.998,0.911,1.073,1.156,-0.026,Legit
Nishat Mills,Pakistan,Textiles,0.972,1.066,0.976,0.96,1.089,1.077,0.9,-0.059,Legit
Tyco International,USA,Conglomerate,1.39,1.226,1.394,1.52,1.165,1.061,1.323,0.0792,Fraud
Party City 2019,USA,Retail,1.444,1.416,1.349,1.862,1.071,1.071,1.11,0.1126,Fraud
Globus Medical 2021,USA,Medical Devices,1.809,1.275,1.622,1.898,1.145,1.102,1.124,0.1565,Fraud
Mitsubishi Materials,Japan,Materials,1.332,1.189,1.335,1.185,1.073,1.011,1.287,0.0674,Fraud
Banca Monte dei Paschi,Italy,Banking,1.833,1.159,1.702,2.038,1.239,1.072,1.259,0.1694,Fraud
MAS Holdings,Sri Lanka,Textiles,1.573,1.383,1.668,2.066,1.071,1.107,1.204,0.179,Fraud
Salesforce,USA,Software,0.932,0.924,1.067,1.201,1.019,1.059,1.049,-0.009,Legit
K-Electric irregularities,Pakistan,Utilities,1.343,1.233,1.439,1.304,1.09,1.04,1.457,0.0713,Fraud
HDFC Bank,India,Banking,0.892,1.06,1.088,1.288,1.078,0.974,1.068,-0.058,Legit
Freddie Mac,USA,Financial Services,1.293,1.227,1.44,1.276,1.063,1.028,1.521,0.0784,Fraud
Ideanomics,USA,Electric Vehicles,1.941,1.636,1.569,2.519,1.208,0.943,1.335,0.1991,Fraud
Safe Mix Concrete,Pakistan,Construction,1.503,1.547,1.447,1.885,1.081,1.152,1.085,0.1272,Fraud
Ambev SA,Brazil,Beverages,1.109,1.117,0.92,1.007,0.91,0.908,0.888,-0.018,Legit
Weir Group,UK,Industrial,0.943,1.038,1.147,0.97,1.015,0.986,1.08,0.0012,Legit
Bank of China,China,Banking,0.848,1.108,0.998,1.136,0.927,1.022,0.922,-0.012,Legit
Adobe Inc,USA,Software,0.987,1.071,0.95,1.102,0.946,0.955,0.975,-0.055,Legit
EOH Holdings,South Africa,IT Services,1.516,1.282,1.549,1.438,1.08,1.03,1.504,0.0968,Fraud
Denso Corporation,Japan,Automotive Parts,1.107,1.056,1.047,1.219,1.083,1.054,0.882,-0.043,Legit
CrowdStrike,USA,Cybersecurity,1.056,0.941,1.085,1.1,0.988,0.939,1.089,-0.0482,Legit
Fortinet,USA,Cybersecurity,0.968,0.907,1.078,0.95,1.049,0.929,0.992,-0.0345,Legit
Kaisa Group,China,Real Estate,1.71,1.348,1.523,2.056,1.119,1.146,1.314,0.085,Fraud
Oberthur Technologies,France,Technology,1.43,1.243,1.459,1.365,1.09,1.008,1.402,0.0935,Fraud
Lucinda IT Solutions,India,IT Services,1.696,1.439,1.559,1.652,1.139,0.991,1.406,0.134,Fraud
BBVA,Spain,Banking,1.09,1.036,0.965,1.259,0.987,1.054,0.886,-0.0476,Legit
PPG Industries,USA,Chemicals,1.068,1.035,1.105,1.045,0.921,0.891,0.959,-0.0334,Legit
Moderna Inc,USA,Biotechnology,0.96,0.91,1.151,0.962,1.066,0.907,0.898,-0.0107,Legit
Saudi Aramco,Saudi Arabia,Oil & Gas,0.997,1.006,1.003,1.113,0.947,1.078,1.03,-0.013,Legit
LG Electronics,South Korea,Electronics,0.986,0.933,1.102,1.247,0.987,0.957,0.941,-0.023,Legit
iQIYI Inc,China,Media,1.95,1.29,1.647,2.092,1.203,1.131,1.353,0.0979,Fraud
SAP SE,Germany,Software,0.96,1.015,1.128,1.022,1.075,0.935,1.07,0.002,Legit
Raymond James,USA,Financial Services,0.995,0.994,1.03,1.17,0.964,0.944,1.105,-0.0481,Legit
Luckin 2018,China,Food & Beverages,1.467,1.411,1.403,2.182,1.249,1.021,1.119,0.1519,Fraud
Philips NV,Netherlands,Healthcare,0.845,1.004,0.98,0.987,0.986,1.001,0.94,-0.03,Legit
Cendant Corporation,USA,Diversified,1.473,1.331,1.508,1.211,1.136,1.063,1.257,0.0818,Fraud
Maple Leaf Cement,Pakistan,Construction,1.012,0.991,1.147,1.199,1.073,0.939,0.872,-0.032,Legit
ZZZZ Best,USA,Services,2.173,1.864,2.063,3.198,1.419,0.917,1.548,0.3121,Fraud
Hermes International,France,Luxury Goods,0.896,1.073,1.036,1.169,1.026,1.036,0.888,-0.0084,Legit
Byco Petroleum,Pakistan,Oil & Gas,1.391,1.243,1.529,1.529,1.088,1.04,1.626,0.0979,Fraud
Keyuan Petrochemicals,China,Chemicals,1.818,1.282,1.678,1.725,1.115,1.029,1.104,0.0887,Fraud
Hon Hai Precision,Taiwan,Electronics,0.856,1.089,0.97,1.094,0.988,1.026,1.04,-0.009,Legit
Lonza Group,Switzerland,Chemicals,0.982,0.944,1.107,1.088,1.007,0.946,1.105,-0.0269,Legit
Orsted AS,Denmark,Renewable Energy,0.983,1.053,0.94,1.126,0.912,0.989,1.017,-0.0206,Legit
Penn West Petroleum,Canada,Oil & Gas,1.445,1.228,1.382,1.27,1.116,1.031,1.52,0.1066,Fraud
Astaldi Construction,Italy,Construction,1.94,1.353,1.291,1.892,1.19,1.149,1.328,0.1256,Fraud
JinkoSolar fraud,China,Renewable Energy,1.475,1.45,1.553,2.076,1.212,1.113,1.202,0.1662,Fraud
Ceridian HCM fraud,USA,Software,1.516,1.272,1.704,1.94,1.123,1.03,1.267,0.1555,Fraud
Caterpillar Inc,USA,Industrial,1.158,0.989,1.152,1.082,0.894,0.925,0.932,-0.015,Legit
Infineon Technologies,Germany,Semiconductors,0.92,0.899,1.104,1.105,0.977,0.991,0.946,-0.0394,Legit
Starbucks Corporation,USA,Food & Beverages,0.944,1.123,1.158,0.985,0.907,1.011,0.945,-0.023,Legit
BASF SE,Germany,Chemicals,0.875,0.884,1.001,1.272,0.965,1.049,0.91,-0.01,Legit
Emirates Group,UAE,Aviation,1.168,0.872,0.945,1.015,1.012,1.016,1.018,-0.042,Legit
Banco Santander,Spain,Banking,1.103,0.889,1.163,1.152,0.99,1.012,0.97,-0.0023,Legit
Hikma Pharmaceuticals,UK,Pharmaceuticals,0.933,0.945,1.099,1.054,0.988,0.936,1.009,-0.0429,Legit
Kobe Steel fraud,Japan,Steel,1.218,1.183,1.314,1.251,1.048,1.016,1.27,0.0647,Fraud
Alliance Data Systems,USA,Financial Services,1.093,0.889,1.168,1.098,0.98,0.981,1.137,-0.0135,Legit
Hana Microdisplay,USA,Technology,1.747,1.528,1.651,1.899,1.207,0.944,1.335,0.1593,Fraud
Pakistan State Oil,Pakistan,Oil & Gas,0.852,0.898,1.035,1.24,1.009,0.935,1.011,-0.039,Legit
Sandvik AB,Sweden,Industrial,0.931,1.127,1.056,1.103,1.088,1.043,1.006,-0.0434,Legit
Unilever Pakistan,Pakistan,Consumer Goods,1.122,0.919,1.121,1.082,1.028,0.896,0.981,-0.011,Legit
Intel Corporation,USA,Semiconductors,0.938,0.973,1.097,1.24,1.091,1.024,0.908,-0.019,Legit
Georg Fischer,Switzerland,Industrial,1.107,1.1,0.929,1.051,1.053,0.914,0.979,-0.0453,Legit
Loblaw Companies,Canada,Retail,1.143,0.996,0.977,0.985,0.915,1.042,0.899,-0.0087,Legit
Lucent Technologies,USA,Telecommunications,1.752,1.442,1.515,1.536,1.145,0.97,1.428,0.1093,Fraud
Hascol Petroleum,Pakistan,Oil & Gas,1.613,1.328,1.481,1.878,1.129,1.028,1.678,0.1366,Fraud
Cemtrex Inc,USA,Technology,1.586,1.376,1.27,1.737,1.155,1.103,1.256,0.1285,Fraud
Spectrum Brands,USA,Consumer Goods,1.102,1.077,1.022,1.105,1.027,0.934,1.061,-0.0121,Legit
Toshiba Corporation,Japan,Electronics,1.298,1.182,1.386,1.236,1.093,1.02,1.334,0.073,Fraud
CIFS Capital,China,Financial Services,1.483,1.472,1.763,1.962,1.087,1.167,1.298,0.1149,Fraud
America Movil,Mexico,Telecommunications,0.875,1.125,0.995,1.159,0.901,0.992,0.958,0.008,Legit
DCC PLC,Ireland,Conglomerate,0.892,1.128,1.105,1.039,0.967,1.039,1.024,-0.0125,Legit
Lukoil,Russia,Oil & Gas,1.023,0.935,1.174,0.947,1.042,1.032,0.86,-0.043,Legit
Carillion,UK,Construction,1.329,1.209,1.517,1.297,1.103,1.048,1.735,0.0993,Fraud
Fauji Cement,Pakistan,Construction,0.866,0.933,1.113,1.231,1.043,1.02,0.977,-0.002,Legit
KASB Bank,Pakistan,Banking,1.186,1.093,1.298,1.163,1.062,0.993,1.816,0.0566,Fraud
Canadian Natural Resources,Canada,Oil & Gas,1.114,1.03,1.047,1.093,1.011,1.033,1.13,-0.028,Legit
Shell PLC,UK,Oil & Gas,0.986,1.029,1.063,1.099,0.915,0.959,1.116,-0.008,Legit
Vale SA,Brazil,Mining,1.009,0.933,0.993,1.283,1.104,1.024,0.907,-0.044,Legit
L'Oreal,France,Consumer Goods,0.892,0.896,1.039,1.1,0.902,0.992,1.043,-0.012,Legit
ServiceNow,USA,Software,0.978,0.944,1.09,1.101,1.033,0.898,0.985,-0.019,Legit
Paramount Spinning,Pakistan,Textiles,1.606,1.19,1.828,1.631,1.273,1.148,1.279,0.1877,Fraud
Telecard 2011,Pakistan,Telecommunications,1.652,1.144,1.314,2.166,1.259,1.097,1.315,0.142,Fraud
SPAR Group fraud,South Africa,Retail,1.285,1.162,1.286,1.266,1.059,1.054,1.393,0.0571,Fraud
Ping An Insurance,China,Insurance,1.104,1.03,0.983,1.237,1.097,0.886,1.116,-0.005,Legit
Toyota Motor,Japan,Automotive,0.855,0.907,1.094,1.191,1.098,1.017,0.915,-0.04,Legit
SQM irregularities,Chile,Mining,1.818,1.327,1.327,1.986,1.252,1.081,1.269,0.1789,Fraud
Lucida Holdings,China,Technology,1.441,1.206,1.343,2.012,1.184,1.045,1.271,0.1632,Fraud
Heineken,Netherlands,Beverages,0.865,0.937,1.129,1.121,1.045,0.985,0.902,-0.0377,Legit
BP PLC,UK,Oil & Gas,0.872,0.939,0.915,1.054,1.037,0.952,1.05,0.01,Legit
Meezan Bank irregularities,Pakistan,Banking,1.78,1.391,1.747,2.207,1.084,1.047,1.048,0.1767,Fraud
American Express,USA,Financial Services,0.854,1.026,0.956,1.264,1.058,1.042,1.03,-0.032,Legit
Kinross Gold,Canada,Mining,1.087,0.998,1.109,1.191,0.99,1.056,1.034,-0.0169,Legit
Hascol 2017,Pakistan,Oil & Gas,1.761,1.297,1.485,1.681,1.119,1.16,1.254,0.1451,Fraud
Genting Malaysia,Malaysia,Hospitality,1.401,1.258,1.409,1.272,1.103,1.006,1.49,0.0764,Fraud
Allstate Corporation,USA,Insurance,0.899,1.05,1.048,1.078,0.928,0.959,0.924,-0.0169,Legit
Grab Holdings,Singapore,Technology,1.704,1.497,1.555,2.208,1.13,0.971,1.277,0.1526,Fraud
Daikin Industries,Japan,Industrial,1.059,0.937,1.125,1.259,1.028,0.978,0.919,-0.0073,Legit
Fortum Corporation,Finland,Utilities,1.139,0.888,1.153,0.95,0.982,1.028,1.092,0.0037,Legit
LPL Financial,USA,Financial Services,1.112,1.038,1.089,0.994,1.097,0.934,0.921,-0.0454,Legit
Asahi Holdings fraud,Japan,Recycling,1.406,1.209,1.391,1.294,1.08,1.016,1.285,0.0792,Fraud
Femsa,Mexico,Beverages,1.063,1.04,1.131,1.182,0.942,0.939,1.023,0.005,Legit
OP Financial Group,Finland,Banking,0.911,0.871,0.926,1.038,1.035,0.988,1.024,-0.0056,Legit
Honeywell,USA,Industrial,1.03,0.999,1.121,1.083,0.979,1.041,1.096,-0.059,Legit
Snowflake Inc,USA,Software,1.05,0.928,0.947,1.219,0.974,1.027,1.036,-0.0066,Legit
Valaris 2019,UK,Oil Services,1.275,1.138,1.573,1.162,1.078,0.997,1.868,0.0597,Fraud
